energy,aeCut,efficiency,effRelErr
2615,0.01912,0.9652761290746332,0.4506165537640111
2615,0.01914,0.9671256764159394,0.4503961422713502
2615,0.01916,0.9685502021702044,0.4502259906426163
2615,0.01918,0.9695300546548884,0.4501106916114653
2615,0.0192,0.9704357836562388,0.4500030269610736
2615,0.01922,0.9711385821311808,0.4499209666627859
2615,0.01924,0.9716108264000092,0.44986473374995695
2615,0.01926,0.9720936908433112,0.4498086422791365
2615,0.01928,0.9725551069890906,0.44975370725636654
2615,0.0193,0.9728275739883088,0.449721636195428
2615,0.01932,0.972924029951292,0.4497107566855387
2615,0.01934,0.9731369467880387,0.4496861103022888
2615,0.01936,0.9733514319595432,0.4496607411745297
2615,0.01938,0.9735802239085066,0.44963343520448457
2615,0.0194,0.9738226208868184,0.44960476272294536
2615,0.01942,0.9740859709196296,0.4495739286008071
2615,0.01944,0.9743300687353446,0.4495453707470776
2615,0.01946,0.9745160939758856,0.44952375220956603
2615,0.01948,0.974644424506264,0.44950922459079
2615,0.0195,0.9747932046653844,0.4494924225545447
2615,0.01952,0.9749820338251608,0.44947049227402586
2615,0.01954,0.9751600243394828,0.4494498210146559
2615,0.01956,0.9752910188585204,0.44943438501951294
2615,0.01958,0.975501956713388,0.4494096223012914
2615,0.0196,0.9756901561277094,0.4493873775974815
2615,0.01962,0.9758259453186704,0.4493716406738394
2615,0.01964,0.9759961632785218,0.44935170068933217
2615,0.01966,0.9761446696982268,0.4493345347013365
2615,0.01968,0.9762753075212176,0.4493206083026781
2615,0.0197,0.9764335890849754,0.4493022333445245
2615,0.01972,0.9765455464780386,0.44928945248752666
2615,0.01974,0.9766745886295688,0.4492745380492288
2615,0.01976,0.9768704086265301,0.4492519986116103
2615,0.01978,0.9769461113752618,0.4492432403340788
2615,0.0198,0.9771090616013001,0.4492243241722478
2615,0.01982,0.9772006061970052,0.4492139857319716
2615,0.01984,0.9772753471009556,0.4492055934449175
2615,0.01986,0.9774196443139204,0.4491888193664069
2615,0.01988,0.9775412574861352,0.4491747870973951
2615,0.0199,0.9776460597655124,0.449163361642958
2615,0.01992,0.977852947547944,0.44913934996652655
2615,0.01994,0.9780182436555164,0.4491209388942468
2615,0.01996,0.9780786436618752,0.4491137971804999
2615,0.01998,0.9782448811416404,0.4490945025606672
2615,0.0200,0.9784080085519034,0.4490765571881847
2615,0.0201,0.9789156091946254,0.4490196515069877
2615,0.0202,0.9793656382530884,0.4489685854014696
2615,0.0203,0.9798248286947516,0.4489175580691797
2615,0.0204,0.9804665651941432,0.44884342955145456
2615,0.0205,0.9809871490014084,0.44878353673318255
2615,0.0206,0.981395595492222,0.44873854253277495
2615,0.0207,0.9819235232756968,0.4486801300567789
2615,0.0208,0.9823162324571708,0.4486363751157651
2615,0.0209,0.982736642695329,0.44858966267279216
2615,0.0210,0.9831105642720852,0.4485467376129844
